intake_date,animal_id,intake_type,intake_subtype,outcome_date,outcome_type,primary_breed,secondary_breed,years_old,months_old,OutcomeGroup,Breed,PitBullType,PitBullExpanded,AKC,AKC_Extended,KennelCardBreed,LOS,AgeGroup
2014-01-25,A284069,STRAY,FIELD,2014-02-12,EUTH,STAFFORDSHIRE,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,18,Adult (1-7yr)
2013-06-04,A266361,STRAY,OTC,2013-06-18,RESCUE,CHIHUAHUA SH,MIX,1,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,14,Adolescent (5-12mo)
2013-11-14,A279634,CONFISCATE,DANGER IN,2014-02-07,EUTH,PIT BULL,unknown,5,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,85,Adult (1-7yr)
2013-03-17,A259414,STRAY,OTC,2013-03-21,ADOPTION,BOXER,MIX,0,2.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,With Breed,4,Puppy (0-4mo)
2013-05-07,A255215,OWNER SURR,OTC,2013-05-09,EUTH,PIT BULL,unknown,6,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,2,Adult (1-7yr)
2013-11-20,A280130,STRAY,FIELD,2013-12-02,RTO,GERM SHEPHERD,MIX,5,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,12,Adult (1-7yr)
2013-08-25,A273560,STRAY,OTC,2013-08-30,ADOPTION,AMER BULLDOG,unknown,0,5.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,5,Adolescent (5-12mo)
2014-07-11,A295818,OWNER SURR,OTC,2014-07-18,ADOPTION,PIT BULL,RHOD RIDGEBAC,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,7,Adolescent (5-12mo)
2014-04-30,A290119,STRAY,FIELD,2014-05-30,HOME EXP,GERM SHEPHERD,unknown,0,0.0,Lost/Found/Missing,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,30,Puppy (0-4mo)
2014-09-09,A300407,STRAY,OTC,2014-09-16,ADOPTION,AM PIT BULL TER,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,7,Adult (1-7yr)
2013-10-29,A278574,OWNER SURR,FIELD,2013-10-31,FOSTER,CHIHUAHUA SH,unknown,2,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,2,Adult (1-7yr)
2013-02-19,A255317,RETURN,OTC,2013-02-21,ADOPTION,LABRADOR RETR,MIX,0,10.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,2,Adolescent (5-12mo)
2013-03-02,A257783,RETURN,OTC,2013-03-02,ADOPTION,PIT BULL,MIX,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr)
2013-02-20,A257597,OWNER SURR,OTC,2013-02-24,EUTH,ROTTWEILER,MIX,0,11.0,Euthanized/Dead,Rottweiler,Not PB,Not PB,Working,Working,With Breed,4,Adolescent (5-12mo)
2013-07-23,A270939,OWNER SURR,OTC,2013-07-30,ADOPTION,POMERANIAN,unknown,13,0.0,Adopt/Live Exit,Pomeranian,Not PB,Not PB,Toy,Toy,With Breed,7,Senior (8+yr)
2014-01-08,A283001,OWNER SURR,OTC,2014-01-17,TRANSFER,PIT BULL,MIX,1,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr)
2014-07-26,A296983,STRAY,OTC,2014-08-01,ADOPTION,PIT BULL,unknown,0,3.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,6,Puppy (0-4mo)
2013-06-05,A265932,OWNER SURR,FIELD,2013-06-12,RESCUE,LABRADOR RETR,MIX,0,11.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,7,Adolescent (5-12mo)
2013-10-12,A277175,STRAY,FIELD,2013-10-28,ADOPTION,CHIHUAHUA SH,unknown,1,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,16,Adolescent (5-12mo)
2014-04-22,A289600,STRAY,FIELD,2014-05-22,HOME EXP,LABRADOR RETR,MIX,0,0.0,Lost/Found/Missing,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,30,Puppy (0-4mo)
2014-05-16,A291404,OWNER SURR,OTC,2014-05-20,ADOPTION,CHIHUAHUA SH,unknown,0,7.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,4,Adolescent (5-12mo)
2014-01-24,A280738,STRAY,FIELD,2014-02-24,HOME EXP,PIT BULL,BOXER,3,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,31,Adult (1-7yr)
2014-06-05,A293084,STRAY,FIELD,2014-06-18,EUTH,LABRADOR RETR,MIX,1,0.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,13,Adolescent (5-12mo)
2014-09-17,A301049,STRAY,FIELD,2014-09-17,RTO,LABRADOR RETR,PIT BULL,1,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Adolescent (5-12mo)
2014-07-19,A296414,STRAY,OTC,2014-08-11,ADOPTION,PIT BULL,unknown,0,10.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,23,Adolescent (5-12mo)
2014-11-08,A305090,STRAY,FIELD,2014-12-08,LOST EXP,GERM SH POINT,unknown,0,0.0,Lost/Found/Missing,German Shorthaired Pointer,Not PB,Not PB,Sporting,Sporting,Without Breed,30,Puppy (0-4mo)
2013-12-04,A280429,CONFISCATE,DANGER IN,2014-01-03,EUTH,AMER BULLDOG,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,30,Adult (1-7yr)
2015-01-16,A309605,OWNER SURR,FIELD,2015-01-28,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,12,Adult (1-7yr)
2013-05-20,A264848,STRAY,FIELD,2013-06-20,LOST EXP,BLACK/TAN HOUND,unknown,4,6.0,Lost/Found/Missing,Black and Tan Coonhound,Not PB,Not PB,Hound,Hound,With Breed,31,Adult (1-7yr)
2013-09-06,A274465,OWNER SURR,FIELD,2013-09-08,EUTH,PIT BULL,LABRADOR RETR,0,8.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,2,Adolescent (5-12mo)
2014-03-08,A270530,OWNER SURR,OTC,2014-03-18,ADOPTION,CHINESE SHARPEI,GERM SHEPHERD,3,7.0,Adopt/Live Exit,Chinese Shar-Pei,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,10,Adult (1-7yr)
2014-06-21,A294230,OWNER SURR,OTC,2014-06-23,RTO,MASTIFF,MIX,3,0.0,Adopt/Live Exit,Mastiff,Not PB,Not PB,Working,Working,Without Breed,2,Adult (1-7yr)
2013-12-10,A281300,STRAY,FIELD,2013-12-17,ADOPTION,SCHNAUZER MIN,unknown,8,0.0,Adopt/Live Exit,Miniature Schnauzer,Not PB,Not PB,Terrier,Other Terriers,With Breed,7,Senior (8+yr)
2014-09-22,A301428,STRAY,FIELD,2014-10-17,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,25,Adult (1-7yr)
2013-08-12,A272537,CONFISCATE,DANGER IN,2013-09-12,EUTH,LABRADOR RETR,PIT BULL,0,5.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,31,Adolescent (5-12mo)
2012-05-20,A234887,CONFISCATE,BITE,2013-02-19,EUTH,PIT BULL,unknown,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,275,Adult (1-7yr)
2013-10-30,A278695,STRAY,FIELD,2013-10-30,RTO,BOXER,MIX,2,0.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,With Breed,0,Adult (1-7yr)
2014-08-11,A298253,STRAY,OTC,2014-08-13,RESCUE,PIT BULL,MIX,0,2.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,2,Puppy (0-4mo)
2014-08-01,A295078,FOSTER,OTC,2014-08-01,ADOPTION,BORDER COLLIE,PIT BULL,0,1.0,Adopt/Live Exit,Border Collie,Not PB,Not PB,Herding,Herding,Without Breed,0,Puppy (0-4mo)
2013-11-26,A280513,STRAY,FIELD,2013-12-26,HOME EXP,JACK RUSS TERR,unknown,0,0.0,Lost/Found/Missing,Russell Terrier (Jack Russell),Not PB,Not PB,Terrier,Other Terriers,With Breed,30,Puppy (0-4mo)
2013-10-24,A278239,STRAY,FIELD,2013-11-11,ADOPTION,PIT BULL,unknown,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,18,Adolescent (5-12mo)
2013-08-06,A272101,OWNER SURR,OTC,2013-08-06,EUTH,PIT BULL,MIX,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr)
2014-12-03,A306804,STRAY,FIELD,2015-01-03,LOST EXP,CATAHOULA,unknown,0,0.0,Lost/Found/Missing,Catahoula Leopard Dog,Not PB,Not PB,Hound,Hound,Without Breed,31,Puppy (0-4mo)
2013-08-26,A273590,STRAY,OTC,2013-08-31,RESCUE,LABRADOR RETR,PIT BULL,0,1.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,5,Puppy (0-4mo)
2014-12-30,A308364,STRAY,FIELD,2014-12-30,RTO,LABRADOR RETR,PIT BULL,3,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Adult (1-7yr)
2013-06-25,A268351,STRAY,OTC,2013-07-02,ADOPTION,CHIHUAHUA SH,unknown,2,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,7,Adult (1-7yr)
2014-12-12,A307417,STRAY,OTC,2014-12-18,ADOPTION,LABRADOR RETR,MIX,0,7.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,6,Adolescent (5-12mo)
2014-04-07,A288443,STRAY,FIELD,2014-04-21,ADOPTION,LABRADOR RETR,MIX,4,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,14,Adult (1-7yr)
2014-03-11,A286658,STRAY,FIELD,2014-03-19,ADOPTION,CHIHUAHUA SH,DACHSHUND MIN,2,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,8,Adult (1-7yr)
2013-12-07,A281112,STRAY,OTC,2013-12-17,ADOPTION,WELSH CORGI PEM,MIX,1,0.0,Adopt/Live Exit,Pembroke Welsh Corgi,Not PB,Not PB,Herding,Herding,With Breed,10,Adolescent (5-12mo)
2014-01-11,A283259,STRAY,OTC,2014-01-18,ADOPTION,NORFOLK TERRIER,unknown,0,10.0,Adopt/Live Exit,Norfolk Terrier,Not PB,Not PB,Terrier,Other Terriers,With Breed,7,Adolescent (5-12mo)
2013-08-26,A273592,STRAY,OTC,2013-08-31,RESCUE,LABRADOR RETR,PIT BULL,0,1.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,5,Puppy (0-4mo)
2014-08-11,A298254,STRAY,OTC,2014-08-13,RESCUE,PIT BULL,unknown,0,2.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,2,Puppy (0-4mo)
2014-04-09,A288620,EUTH REQ,OTC OWNED,2014-04-09,EUTH,LABRADOR RETR,unknown,13,0.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Senior (8+yr)
2014-03-22,A287350,STRAY,OTC,2014-04-01,ADOPTION,AUST TERRIER,MIX,1,0.0,Adopt/Live Exit,Australian Terrier,Not PB,Not PB,Terrier,Other Terriers,Without Breed,10,Adolescent (5-12mo)
2013-12-02,A280725,STRAY,OTC,2013-12-10,ADOPTION,CHIHUAHUA SH,RAT TERRIER,5,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,8,Adult (1-7yr)
2013-07-16,A270275,STRAY,FIELD,2013-07-25,EUTH,GERM SHEPHERD,MIX,10,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,9,Senior (8+yr)
2013-02-12,A255549,RETURN,OTC,2013-02-14,RESCUE,PIT BULL,MIX,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,2,Adolescent (5-12mo)
2014-05-06,A290544,STRAY,OTC,2014-05-13,RESCUE,SCHNAUZER MIN,YORKSHIRE TER,0,0.0,Adopt/Live Exit,Miniature Schnauzer,Not PB,Not PB,Terrier,Other Terriers,Without Breed,7,Puppy (0-4mo)
2013-07-17,A270339,STRAY,FIELD,2013-07-30,RESCUE,MASTIFF,MIX,0,5.0,Adopt/Live Exit,Mastiff,Not PB,Not PB,Working,Working,With Breed,13,Adolescent (5-12mo)
2013-11-25,A280437,STRAY,FIELD,2013-12-25,HOME EXP,PIT BULL,unknown,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,30,Puppy (0-4mo)
2013-07-09,A269584,STRAY,FIELD,2013-07-10,RTO,LABRADOR RETR,MIX,1,6.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,1,Adult (1-7yr)
2013-12-29,A282352,STRAY,FIELD,2014-01-02,RTO,GERM SHEPHERD,MIX,2,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,4,Adult (1-7yr)
2013-04-17,A261958,STRAY,FIELD,2013-04-24,RESCUE,NORFOLK TERRIER,MIX,1,0.0,Adopt/Live Exit,Norfolk Terrier,Not PB,Not PB,Terrier,Other Terriers,With Breed,7,Adolescent (5-12mo)
2013-10-07,A276838,STRAY,OTC,2013-10-15,ADOPTION,POINTER,LABRADOR RETR,0,2.0,Adopt/Live Exit,Pointer,Not PB,Not PB,Sporting,Sporting,With Breed,8,Puppy (0-4mo)
2013-12-03,A280824,STRAY,FIELD,2013-12-12,RESCUE,CHIHUAHUA SH,ITAL GREYHOUN,1,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,9,Adolescent (5-12mo)
2013-09-09,A274651,STRAY,OTC,2013-10-01,EUTH,PIT BULL,LABRADOR RETR,1,6.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,22,Adult (1-7yr)
2013-05-20,A258117,FOSTER,OTC,2013-05-20,ADOPTION,POMERANIAN,POODLE MIN,0,7.0,Adopt/Live Exit,Pomeranian,Not PB,Not PB,Toy,Toy,With Breed,0,Adolescent (5-12mo)
2014-05-17,A291523,STRAY,FIELD,2014-06-17,LOST EXP,SCHNAUZER MIN,unknown,0,0.0,Lost/Found/Missing,Miniature Schnauzer,Not PB,Not PB,Terrier,Other Terriers,Without Breed,31,Puppy (0-4mo)
2014-08-08,A298111,STRAY,FIELD,2014-08-27,EUTH,LABRADOR RETR,MIX,2,0.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,19,Adult (1-7yr)
2015-01-04,A308648,STRAY,OTC,2015-01-09,ADOPTION,LABRADOR RETR,MIX,0,4.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,5,Puppy (0-4mo)
2014-09-17,A301054,STRAY,OTC,2014-09-18,RTO,PIT BULL,unknown,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,1,Adolescent (5-12mo)
2014-11-24,A306342,STRAY,OTC,2014-11-25,FOSTER,MASTIFF,unknown,0,2.5,Adopt/Live Exit,Mastiff,Not PB,Not PB,Working,Working,Without Breed,1,Puppy (0-4mo)
2014-03-06,A286384,STRAY,FIELD,2014-03-13,ADOPTION,PIT BULL,unknown,0,5.5,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,7,Adolescent (5-12mo)
2013-03-12,A259072,OWNER SURR,OTC,2013-03-12,EUTH,RAT TERRIER,MIX,15,0.0,Euthanized/Dead,Rat Terrier,Not PB,Not PB,Terrier,Other Terriers,With Breed,0,Senior (8+yr)
2013-09-09,A274650,STRAY,OTC,2013-09-18,ADOPTION,PIT BULL,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr)
2013-07-15,A270217,STRAY,FIELD,2013-07-15,RTO,WEST HIGHLAND,unknown,8,0.0,Adopt/Live Exit,West Highland White Terrier (Westie),Not PB,Not PB,Terrier,Other Terriers,With Breed,0,Senior (8+yr)
2014-09-15,A300900,OWNER SURR,OTC,2014-09-19,ADOPTION,PIT BULL,MIX,0,7.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,4,Adolescent (5-12mo)
2013-09-17,A275239,STRAY,FIELD,2013-09-30,RESCUE,LABRADOR RETR,MIX,2,6.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,13,Adult (1-7yr)
2014-05-28,A292340,CONFISCATE,CRUELTY,2014-05-28,RTO,PIT BULL,unknown,0,5.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,0,Adolescent (5-12mo)
2013-03-29,A260388,STRAY,FIELD,2013-04-03,ADOPTION,SHIH TZU,unknown,13,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,With Breed,5,Senior (8+yr)
2013-11-12,A279575,STRAY,FIELD,2013-12-11,HOME EXP,CHIHUAHUA LH,unknown,0,0.0,Lost/Found/Missing,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,29,Puppy (0-4mo)
2014-11-22,A306220,STRAY,OTC,2014-12-01,ADOPTION,SHIH TZU,unknown,3,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,9,Adult (1-7yr)
2013-03-18,A259428,STRAY,FIELD,2013-03-18,RELOCATE,PIT BULL,unknown,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Adolescent (5-12mo)
2013-10-09,A277072,STRAY,FIELD,2013-11-09,LOST EXP,CHIHUAHUA SH,unknown,0,0.0,Lost/Found/Missing,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,31,Puppy (0-4mo)
2014-01-13,A283358,STRAY,OTC,2014-01-17,ADOPTION,YORKSHIRE TERR,unknown,8,0.0,Adopt/Live Exit,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,With Breed,4,Senior (8+yr)
2014-11-09,A305103,STRAY,OTC,2014-11-11,RTO,PIT BULL,MIX,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,2,Adult (1-7yr)
2013-08-22,A273285,OWNER SURR,OTC,2013-08-28,ADOPTION,LHASA APSO,MIX,2,0.0,Adopt/Live Exit,Lhasa Apso,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,6,Adult (1-7yr)
2013-08-09,A272399,STRAY,OTC,2013-08-16,ADOPTION,PIT BULL,MIX,0,3.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,7,Puppy (0-4mo)
2014-04-06,A288377,EUTH REQ,OTC OWNED,2014-04-06,EUTH,LHASA APSO,unknown,17,0.0,Euthanized/Dead,Lhasa Apso,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,0,Senior (8+yr)
2013-07-02,A269046,OWNER SURR,OTC,2013-07-05,RTO,ENG SETTER,COCKER SPAN,8,0.0,Adopt/Live Exit,English Setter,Not PB,Not PB,Sporting,Sporting,With Breed,3,Senior (8+yr)
2014-10-27,A304163,OWNER SURR,OTC,2014-10-29,ADOPTION,LHASA APSO,CAIRN TERRIER,0,10.0,Adopt/Live Exit,Lhasa Apso,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,2,Adolescent (5-12mo)
2013-06-14,A267329,OWNER SURR,OTC,2013-06-26,ADOPTION,JACK RUSS TERR,MIX,2,0.0,Adopt/Live Exit,Russell Terrier (Jack Russell),Not PB,Not PB,Terrier,Other Terriers,With Breed,12,Adult (1-7yr)
2014-11-14,A305575,OWNER SURR,OTC,2014-11-18,EUTH,AMER FOXHOUND,unknown,3,0.0,Euthanized/Dead,American Foxhound,Not PB,Not PB,Hound,Hound,Without Breed,4,Adult (1-7yr)
2014-09-02,A299829,STRAY,FIELD,2014-09-10,EUTH,GOLDEN RETR,CHOW CHOW,3,0.0,Euthanized/Dead,Golden Retriever,Not PB,Not PB,Sporting,Sporting,Without Breed,8,Adult (1-7yr)
2015-02-02,A308742,FOSTER,OTC,2015-02-02,ADOPTION,AKITA,MIX,1,6.0,Adopt/Live Exit,Akita,Not PB,Not PB,Working,Working,Without Breed,0,Adult (1-7yr)
2014-05-22,A291970,EUTH REQ,OTC OWNED,2014-05-22,EUTH,ENG BULLDOG,unknown,10,0.0,Euthanized/Dead,Bulldog,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,0,Senior (8+yr)
2014-06-17,A293971,OWNER SURR,OTC,2014-06-25,RESCUE,PIT BULL,CHINESE SHARP,0,8.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,8,Adolescent (5-12mo)
2014-08-11,A298242,OWNER SURR,OTC,2014-08-20,EUTH,ROTTWEILER,unknown,0,10.0,Euthanized/Dead,Rottweiler,Not PB,Not PB,Working,Working,Without Breed,9,Adolescent (5-12mo)
2013-08-06,A269080,RETURN,OTC,2013-08-19,ADOPTION,PIT BULL,unknown,0,8.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,13,Adolescent (5-12mo)
2013-02-26,A258040,STRAY,FIELD,2013-03-26,LOST EXP,SCHIPPERKE,unknown,0,0.0,Lost/Found/Missing,Schipperke,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,28,Puppy (0-4mo)
2014-11-01,A304595,STRAY,OTC,2014-11-06,ADOPTION,CHIHUAHUA SH,unknown,5,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,5,Adult (1-7yr)
2013-10-06,A276763,STRAY,FIELD,2013-10-14,RESCUE,DACHSHUND MIN,unknown,6,0.0,Adopt/Live Exit,Dachshund,Not PB,Not PB,Hound,Hound,With Breed,8,Adult (1-7yr)
2014-03-21,A287279,EUTH REQ,OTC OWNED,2014-03-21,EUTH,GERM SHEPHERD,MIX,14,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,0,Senior (8+yr)
2013-04-09,A261210,STRAY,FIELD,2013-04-09,RTO,AUST SHEPHERD,MIX,1,0.0,Adopt/Live Exit,Australian Shepherd,Not PB,Not PB,Herding,Herding,With Breed,0,Adolescent (5-12mo)
2014-02-26,A285690,CONFISCATE,BITE,2014-03-05,RTO,WELSH CORGI PEM,unknown,8,0.0,Adopt/Live Exit,Pembroke Welsh Corgi,Not PB,Not PB,Herding,Herding,Without Breed,7,Senior (8+yr)
2014-11-05,A304832,OWNER SURR,OTC,2014-11-07,RESCUE,BOSTON TERRIER,unknown,12,0.0,Adopt/Live Exit,Boston Terrier,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,2,Senior (8+yr)
2014-03-11,A286664,STRAY,FIELD,2014-03-13,RTO,POMERANIAN,unknown,7,0.0,Adopt/Live Exit,Pomeranian,Not PB,Not PB,Toy,Toy,Without Breed,2,Adult (1-7yr)
2013-07-06,A269412,STRAY,OTC,2013-07-16,EUTH,CHOW CHOW,MIX,8,0.0,Euthanized/Dead,Chow Chow,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,10,Senior (8+yr)
2013-08-02,A252270,OWNER SURR,OTC,2013-08-11,EUTH,PIT BULL,MIX,1,8.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr)
2013-07-17,A270444,STRAY,FIELD,2013-07-18,RTO,STAFFORDSHIRE,MIX,4,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr)
2014-04-30,A290118,STRAY,FIELD,2014-05-14,ADOPTION,CHIHUAHUA SH,MIX,2,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,14,Adult (1-7yr)
2013-04-09,A261211,STRAY,FIELD,2013-05-09,LOST EXP,JACK RUSS TERR,unknown,0,0.0,Lost/Found/Missing,Russell Terrier (Jack Russell),Not PB,Not PB,Terrier,Other Terriers,With Breed,30,Puppy (0-4mo)
2013-06-10,A266926,OWNER SURR,OTC,2013-06-18,EUTH,LABRADOR RETR,MIX,4,0.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,8,Adult (1-7yr)
2013-05-19,A264814,OWNER SURR,OTC,2013-05-26,ADOPTION,LABRADOR RETR,unknown,1,5.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,7,Adult (1-7yr)
2013-07-15,A270214,STRAY,FIELD,2013-07-15,DISPOSAL,PIT BULL,unknown,0,5.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Adolescent (5-12mo)
2013-09-06,A274452,STRAY,FIELD,2013-09-14,ADOPTION,CHIHUAHUA SH,unknown,3,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,8,Adult (1-7yr)
2014-06-24,A292110,FOSTER,OTC,2014-06-24,ADOPTION,PIT BULL,MIX,0,2.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo)
