intake_type,intake_subtype,secondary_breed,Breed,AKC_Extended,KennelCardBreed,LOS,AgeGroup,age
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Puppy (0-4mo),0.5848035476425733
OWNER SURR,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,7,Adolescent (5-12mo),0.9654893846056298
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,16,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,30,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,Chihuahua,Toy,Without Breed,4,Adolescent (5-12mo),0.8434326653017492
STRAY,FIELD,BOXER,American Staffordshire Terrier,Pit Bull Types,Without Breed,31,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,13,Adolescent (5-12mo),1.0
STRAY,FIELD,PIT BULL,Labrador Retreiver,Sporting,Without Breed,0,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,23,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,German Shorthaired Pointer,Sporting,Without Breed,30,Puppy (0-4mo),0.0
CONFISCATE,DANGER IN,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,30,Adult (1-7yr),1.259921049894873
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,12,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Black and Tan Coonhound,Hound,With Breed,31,Adult (1-7yr),1.6509636244473134
OWNER SURR,FIELD,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,With Breed,2,Adolescent (5-12mo),0.8879040017426006
OWNER SURR,OTC,GERM SHEPHERD,Chinese Shar-Pei,Non-sporting,Without Breed,10,Adult (1-7yr),1.5326188647871062
OWNER SURR,OTC,MIX,Mastiff,Working,Without Breed,2,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Miniature Schnauzer,Other Terriers,With Breed,7,Senior (8+yr),2.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,25,Adult (1-7yr),1.259921049894873
CONFISCATE,DANGER IN,PIT BULL,Labrador Retreiver,Sporting,With Breed,31,Adolescent (5-12mo),0.7368062997280774
CONFISCATE,BITE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,275,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,Boxer,Working,With Breed,0,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Puppy (0-4mo),0.5848035476425733
FOSTER,OTC,PIT BULL,Border Collie,Herding,Without Breed,0,Puppy (0-4mo),0.464158883361278
STRAY,FIELD,unknown,Russell Terrier (Jack Russell),Other Terriers,With Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,18,Adolescent (5-12mo),1.0
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Catahoula Leopard Dog,Hound,Without Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,PIT BULL,Labrador Retreiver,Sporting,With Breed,5,Puppy (0-4mo),0.464158883361278
STRAY,FIELD,PIT BULL,Labrador Retreiver,Sporting,Without Breed,0,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,Chihuahua,Toy,With Breed,7,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,6,Adolescent (5-12mo),0.8434326653017492
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,14,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,DACHSHUND MIN,Chihuahua,Toy,Without Breed,8,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Pembroke Welsh Corgi,Herding,With Breed,10,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,Norfolk Terrier,Other Terriers,With Breed,7,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,PIT BULL,Labrador Retreiver,Sporting,With Breed,5,Puppy (0-4mo),0.464158883361278
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Puppy (0-4mo),0.5848035476425733
EUTH REQ,OTC OWNED,unknown,Labrador Retreiver,Sporting,Without Breed,0,Senior (8+yr),2.3513346877207573
STRAY,OTC,MIX,Australian Terrier,Other Terriers,Without Breed,10,Adolescent (5-12mo),1.0
STRAY,OTC,RAT TERRIER,Chihuahua,Toy,With Breed,8,Adult (1-7yr),1.709975946676697
STRAY,FIELD,MIX,German Shepherd Dog,Herding,With Breed,9,Senior (8+yr),2.154434690031884
RETURN,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,2,Adolescent (5-12mo),1.0
STRAY,OTC,YORKSHIRE TER,Miniature Schnauzer,Other Terriers,Without Breed,7,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Mastiff,Working,With Breed,13,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,1,Adult (1-7yr),1.1447142425533319
STRAY,FIELD,MIX,German Shepherd Dog,Herding,With Breed,4,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Norfolk Terrier,Other Terriers,With Breed,7,Adolescent (5-12mo),1.0
STRAY,OTC,LABRADOR RETR,Pointer,Sporting,With Breed,8,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,ITAL GREYHOUN,Chihuahua,Toy,With Breed,9,Adolescent (5-12mo),1.0
STRAY,OTC,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,With Breed,22,Adult (1-7yr),1.1447142425533319
FOSTER,OTC,POODLE MIN,Pomeranian,Toy,With Breed,0,Adolescent (5-12mo),0.8434326653017492
STRAY,FIELD,unknown,Miniature Schnauzer,Other Terriers,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,19,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,5,Puppy (0-4mo),0.6694329500821695
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,1,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,Mastiff,Working,Without Breed,1,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Adolescent (5-12mo),0.7937005259840997
OWNER SURR,OTC,MIX,Rat Terrier,Other Terriers,With Breed,0,Senior (8+yr),2.4662120743304703
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,West Highland White Terrier (Westie),Other Terriers,With Breed,0,Senior (8+yr),2.0
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,4,Adolescent (5-12mo),0.8434326653017492
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,13,Adult (1-7yr),1.3572088082974534
CONFISCATE,CRUELTY,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,Shih Tzu,Toy,With Breed,5,Senior (8+yr),2.3513346877207573
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,29,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Shih Tzu,Toy,Without Breed,9,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Yorkshire Terrier,Toy,With Breed,4,Senior (8+yr),2.0
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,Lhasa Apso,Non-sporting,With Breed,6,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Puppy (0-4mo),0.5848035476425733
EUTH REQ,OTC OWNED,unknown,Lhasa Apso,Non-sporting,Without Breed,0,Senior (8+yr),2.571281590658235
OWNER SURR,OTC,COCKER SPAN,English Setter,Sporting,With Breed,3,Senior (8+yr),2.0
OWNER SURR,OTC,CAIRN TERRIER,Lhasa Apso,Non-sporting,Without Breed,2,Adolescent (5-12mo),0.928317766722556
OWNER SURR,OTC,MIX,Russell Terrier (Jack Russell),Other Terriers,With Breed,12,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,unknown,American Foxhound,Hound,Without Breed,4,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,CHOW CHOW,Golden Retriever,Sporting,Without Breed,8,Adult (1-7yr),1.4422495703074083
FOSTER,OTC,MIX,Akita,Working,Without Breed,0,Adult (1-7yr),1.1447142425533319
EUTH REQ,OTC OWNED,unknown,Bulldog,Non-sporting,Without Breed,0,Senior (8+yr),2.154434690031884
OWNER SURR,OTC,CHINESE SHARP,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adolescent (5-12mo),0.8879040017426006
OWNER SURR,OTC,unknown,Rottweiler,Working,Without Breed,9,Adolescent (5-12mo),0.928317766722556
RETURN,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,13,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,unknown,Schipperke,Non-sporting,With Breed,28,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,5,Adult (1-7yr),1.709975946676697
STRAY,FIELD,unknown,Dachshund,Hound,With Breed,8,Adult (1-7yr),1.8171205928321394
EUTH REQ,OTC OWNED,MIX,German Shepherd Dog,Herding,Without Breed,0,Senior (8+yr),2.4101422641752297
STRAY,FIELD,MIX,Australian Shepherd,Herding,With Breed,0,Adolescent (5-12mo),1.0
CONFISCATE,BITE,unknown,Pembroke Welsh Corgi,Herding,Without Breed,7,Senior (8+yr),2.0
OWNER SURR,OTC,unknown,Boston Terrier,Non-sporting,Without Breed,2,Senior (8+yr),2.2894284851066637
STRAY,FIELD,unknown,Pomeranian,Toy,Without Breed,2,Adult (1-7yr),1.9129311827723892
STRAY,OTC,MIX,Chow Chow,Non-sporting,With Breed,10,Senior (8+yr),2.0
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr),1.1934831919273368
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,Chihuahua,Toy,Without Breed,14,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Russell Terrier (Jack Russell),Other Terriers,With Breed,30,Puppy (0-4mo),0.0
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,With Breed,8,Adult (1-7yr),1.5874010519681994
OWNER SURR,OTC,unknown,Labrador Retreiver,Sporting,With Breed,7,Adult (1-7yr),1.1186889420813966
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,8,Adult (1-7yr),1.4422495703074083
FOSTER,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,MIX,Chow Chow,Non-sporting,With Breed,0,Adult (1-7yr),1.9129311827723892
STRAY,OTC,MIX,Pomeranian,Toy,With Breed,5,Adult (1-7yr),1.709975946676697
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adolescent (5-12mo),1.0
EUTH REQ,OTC OWNED,MIX,Vizsla,Sporting,Without Breed,0,Senior (8+yr),2.571281590658235
STRAY,FIELD,MIX,Shih Tzu,Toy,Without Breed,17,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,Chihuahua,Toy,With Breed,17,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,6,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,unknown,Shetland Sheepdog,Herding,With Breed,6,Senior (8+yr),2.0
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,5,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,SIBERIAN HUSK,Chow Chow,Non-sporting,With Breed,2,Senior (8+yr),2.4662120743304703
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,2,Puppy (0-4mo),0.6694329500821695
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,With Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adult (1-7yr),1.259921049894873
FOSTER,OTC,unknown,Chihuahua,Toy,Without Breed,0,Senior (8+yr),2.154434690031884
STRAY,OTC,MIX,Boxer,Working,Without Breed,12,Adult (1-7yr),1.8171205928321394
STRAY,OTC,MIX,Dachshund,Hound,With Breed,6,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr),1.259921049894873
CONFISCATE,CRUELTY,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,89,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,Without Breed,28,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,unknown,Papillon,Toy,Without Breed,8,Adult (1-7yr),1.709975946676697
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adolescent (5-12mo),0.8434326653017492
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,30,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,Chihuahua,Toy,Without Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Russell Terrier (Jack Russell),Other Terriers,With Breed,3,Adult (1-7yr),1.709975946676697
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,4,Puppy (0-4mo),0.6694329500821695
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,6,Adult (1-7yr),1.709975946676697
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,19,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Rottweiler,Working,With Breed,3,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,17,Adult (1-7yr),1.259921049894873
STRAY,OTC,CHIHUAHUA SH,Pomeranian,Toy,With Breed,3,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,Cairn Terrier,Other Terriers,With Breed,5,Adult (1-7yr),1.8171205928321394
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,unknown,Chow Chow,Non-sporting,With Breed,0,Senior (8+yr),2.2239800905693157
STRAY,OTC,FINNISH SPITZ,Labrador Retreiver,Sporting,With Breed,1,Adolescent (5-12mo),0.7937005259840997
STRAY,OTC,MIX,Bull Terrier,Pit Bull Types,With Breed,18,Adolescent (5-12mo),1.0
OWNER SURR,FIELD,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,With Breed,19,Adolescent (5-12mo),0.928317766722556
RETURN,OTC,MIX,Labrador Retreiver,Sporting,With Breed,10,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,German Shepherd Dog,Herding,Without Breed,31,Senior (8+yr),2.2894284851066637
CONFISCATE,BITE,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,84,Adult (1-7yr),1.1447142425533319
STRAY,OTC,unknown,Labrador Retreiver,Sporting,Without Breed,0,Senior (8+yr),2.168702885250197
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,1,Senior (8+yr),2.314589054525876
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Adult (1-7yr),1.259921049894873
CONFISCATE,POLICE,MIX,German Shepherd Dog,Herding,With Breed,0,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Miniature Schnauzer,Other Terriers,Without Breed,0,Senior (8+yr),2.2239800905693157
STRAY,OTC,MIX,Miniature Pinscher,Toy,With Breed,6,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Dachshund,Hound,Without Breed,5,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,18,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,21,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,unknown,Doberman Pinscher,Working,Without Breed,3,Adolescent (5-12mo),1.0
FOSTER,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.062658569182611
EUTH REQ,OTC OWNED,unknown,Yorkshire Terrier,Toy,With Breed,1,Senior (8+yr),2.3513346877207573
STRAY,FIELD,unknown,Chinese Shar-Pei,Non-sporting,With Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,18,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,BEAGLE,Pug,Toy,With Breed,10,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Poodle,Non-sporting,With Breed,30,Adult (1-7yr),1.1447142425533319
FOSTER,OTC,STAFFORDSHIRE,Boxer,Working,Without Breed,0,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Bullmastiff,Working,Without Breed,15,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,16,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,BEAGLE,German Shepherd Dog,Herding,Without Breed,12,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,ROTTWEILER,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Adult (1-7yr),1.259921049894873
RETURN,OTC,unknown,Black and Tan Coonhound,Hound,With Breed,2,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,German Shepherd Dog,Herding,With Breed,6,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr),1.259921049894873
STRAY,OTC,PIT BULL,Labrador Retreiver,Sporting,Without Breed,12,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,Pomeranian,Toy,With Breed,7,Adult (1-7yr),1.8171205928321394
FOSTER,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,4,Adolescent (5-12mo),0.7937005259840997
STRAY,OTC,unknown,Chihuahua,Toy,With Breed,3,Puppy (0-4mo),0.6694329500821695
OWNER SURR,OTC,unknown,German Shepherd Dog,Herding,With Breed,12,Adult (1-7yr),1.1447142425533319
OWNER SURR,OTC,unknown,Bichon Frise,Non-sporting,Without Breed,5,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,unknown,Maltese,Toy,Without Breed,28,Senior (8+yr),2.2239800905693157
EUTH REQ,OTC OWNED,unknown,Labrador Retreiver,Sporting,With Breed,0,Senior (8+yr),2.519842099789746
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,1,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,28,Senior (8+yr),2.154434690031884
STRAY,FIELD,unknown,Rat Terrier,Other Terriers,Without Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,17,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,12,Adult (1-7yr),1.709975946676697
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,31,Puppy (0-4mo),0.0
OWNED,unknown,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,45,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,DACHSHUND LH,Shih Tzu,Toy,With Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,Bluetick Coonhound,Hound,Without Breed,0,Senior (8+yr),2.080083823051904
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,17,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Bulldog,Non-sporting,With Breed,10,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr),1.4736125994561549
STRAY,FIELD,MIX,Dalmatian,Non-sporting,Without Breed,6,Puppy (0-4mo),0.0
EUTH REQ,OTC OWNED,MIX,Pomeranian,Toy,Without Breed,0,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Miniature Schnauzer,Other Terriers,Without Breed,6,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,2,Adult (1-7yr),1.709975946676697
STRAY,FIELD,MIX,Boxer,Working,With Breed,15,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,10,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,5,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,11,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,3,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,16,Puppy (0-4mo),0.6694329500821695
STRAY,FIELD,unknown,Bernese Mountain Dog,Working,Without Breed,0,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Miniature Schnauzer,Other Terriers,Without Breed,0,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,Beagle,Hound,With Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,25,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,4,Adult (1-7yr),1.3572088082974534
OWNER SURR,OTC,unknown,Poodle,Non-sporting,Without Breed,4,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,7,Adolescent (5-12mo),1.0
FOSTER,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,French Bulldog,Non-sporting,With Breed,0,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Poodle,Non-sporting,With Breed,1,Senior (8+yr),2.080083823051904
STRAY,OTC,MIX,Maltese,Toy,With Breed,8,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Anatolian Shepherd Dog,Working,Without Breed,8,Adult (1-7yr),1.1447142425533319
STRAY,OTC,unknown,Beagle,Hound,Without Breed,9,Adult (1-7yr),1.709975946676697
STRAY,OTC,MIX,Yorkshire Terrier,Toy,With Breed,14,Senior (8+yr),1.9574338205844317
STRAY,FIELD,MIX,Chow Chow,Non-sporting,With Breed,17,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,With Breed,11,Adult (1-7yr),1.1447142425533319
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,14,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,Chow Chow,Non-sporting,With Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Poodle,Non-sporting,Without Breed,8,Adult (1-7yr),1.5874010519681994
OWNER SURR,OTC,unknown,Chihuahua,Toy,With Breed,7,Adult (1-7yr),1.709975946676697
RETURN,OTC,MIX,Maltese,Toy,With Breed,2,Senior (8+yr),2.2894284851066637
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,1,Senior (8+yr),2.154434690031884
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,3,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr),1.3572088082974534
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Dalmatian,Non-sporting,Without Breed,6,Puppy (0-4mo),0.0
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo),0.7368062997280774
RETURN,OTC,unknown,Silky Terrier,Toy,With Breed,7,Senior (8+yr),2.0
STRAY,OTC,MIX,Australian Cattle Dog,Herding,Without Breed,7,Puppy (0-4mo),0.6694329500821695
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,15,Adolescent (5-12mo),1.0
OWNER SURR,OTC,GOLDEN RETR,Labrador Retreiver,Sporting,With Breed,7,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,12,Adolescent (5-12mo),1.0
OWNER SURR,OTC,MALTESE,Chihuahua,Toy,With Breed,6,Senior (8+yr),2.080083823051904
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,19,Adolescent (5-12mo),1.0
OWNER SURR,OTC,PIT BULL,Labrador Retreiver,Sporting,Without Breed,3,Puppy (0-4mo),0.5848035476425733
OWNER SURR,OTC,DACHSHUND STD,Maltese,Toy,Without Breed,2,Adolescent (5-12mo),0.8434326653017492
STRAY,OTC,MIX,Dachshund,Hound,Without Breed,11,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,MIX,Smooth Fox Terrier,Other Terriers,With Breed,5,Adolescent (5-12mo),0.7368062997280774
FOSTER,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,1,Puppy (0-4mo),0.5848035476425733
EUTH REQ,OTC OWNED,unknown,Beagle,Hound,With Breed,0,Senior (8+yr),2.2894284851066637
